,Date,adj close,high,low,open,repaired?,volume,MA,EMA,KAMA,WMA,MidPrice,BOP,CMO,MFI,ROC,WILLR,AD,OBV,NATR,ATR,TRANGE,TSF
542,2012-02-28,106.55000305175781,108.79000091552734,106.30000305175781,107.94999694824219,False,278723,105.29199905395508,105.56831170886686,106.65828250552354,106.66581739945845,105.11499786376953,-0.5622470271379941,26.010730259293425,77.40895336075904,5.589138028905061,-26.9199891992396,15689251.125326078,1455780.0,2.1358620165132614,2.275761043776216,2.4899978637695312,110.02439511477293
543,2012-02-29,107.06999969482422,107.43000030517578,104.83999633789062,106.45999908447266,False,353125,105.92499923706055,105.84134588813183,106.71253355880529,106.98909024325285,105.27999877929688,0.2355211104139603,29.240053862631093,68.128669302077,6.283504035422682,-22.802833568618354,15944210.086095143,1808905.0,2.1464527630843855,2.2982069668839977,2.5900039672851562,110.13461504925739
544,2012-03-01,108.83999633789062,110.55000305175781,106.55000305175781,106.81999969482422,False,389838,106.62899856567383,106.38655506081524,107.01811239363863,107.51908971613103,105.69499969482422,0.5049991607666016,39.265578693777634,69.1241576420402,6.91551382621618,-12.92521753572349,16000735.287434865,2198743.0,2.223230148404712,2.419763612106569,4.0,110.67362473037217
545,2012-03-02,106.69999694824219,109.02999877929688,105.80000305175781,108.75,False,299664,107.06799850463867,106.44354449489286,106.9998708916813,107.53199851296165,106.4000015258789,-0.6346767069316566,16.99697640547826,68.82798672213316,4.290880162649069,-33.595147015550374,15868065.793772232,1899079.0,2.3220594240872456,2.4776373346374614,3.2299957275390625,110.09878875397064
546,2012-03-05,106.72000122070312,107.41999816894531,105.5,106.75,False,237450,107.41599884033204,106.49380935413109,106.98728226123667,107.46872627951882,107.40500259399414,-0.01562437911769147,17.134598768481425,62.60490583502831,3.3707898381842627,-37.29308897489804,15932375.758486249,2136529.0,2.2843009162058827,2.4378059656594506,1.9199981689453125,109.6587901691814
547,2012-03-06,104.69999694824219,107.33999633789062,104.51000213623047,107.11000061035156,False,332561,107.30199890136718,106.16766164396947,106.95707688459349,106.9749077536843,107.53000259399414,-0.8515931448536528,-1.2380499517087087,54.5088817982267,-1.0770969662631358,-58.853165660671635,15644468.464589506,1803968.0,2.355128445998939,2.4658194110880727,2.8299942016601562,108.42021799611521
548,2012-03-07,106.16000366210938,106.55000305175781,104.3499984741211,104.93000030517578,False,333242,107.28999938964844,106.16626928363127,106.9532321834509,106.76727225563742,107.45000076293945,0.559091271644027,10.08767153236693,55.2512549572338,-0.11290470320448609,-45.21108500758224,15859561.458968041,2137210.0,2.3048535727805763,2.446832637270119,2.2000045776367188,107.6546157166198
549,2012-03-08,106.58000183105469,107.19999694824219,105.83999633789062,106.23999786376953,False,279597,107.16499938964844,106.24149338316279,106.94783708363484,106.63818179043857,107.45000076293945,0.2500028049232012,13.19175311212165,56.24750140784539,-1.1592321049557874,-47.83132242177116,15884233.90458058,2416807.0,2.2229327617764993,2.369201778204508,1.3600006103515625,106.95494599394746
550,2012-03-09,107.4000015258789,108.19999694824219,106.12999725341797,106.91000366210938,False,292694,106.9279998779297,106.452131227293,106.96243796918561,106.68090945157138,107.45000076293945,0.2367139787482631,19.24005786007524,57.94216286163649,-2.1590554702246134,-50.0795082255535,15950692.257552544,2709501.0,2.1860616084390583,2.3478302008202014,2.0699996948242188,106.51230906392192
551,2012-03-12,106.33999633789062,107.55999755859375,105.37999725341797,107.5,False,234727,106.70599975585938,106.43174306558348,106.94365142659056,106.57399971701882,107.45000076293945,-0.532111697120079,8.392687813651655,51.52026361432216,-2.0449532706602214,-67.90328395970205,15922697.068154601,2474774.0,2.1965793037168053,2.335842351131314,2.1800003051757812,106.08681311974159
552,2012-03-13,106.70999908447266,107.3499984741211,105.66999816894531,106.55000305175781,False,282350,106.72199935913086,106.48233506901788,106.94238557071795,106.57472686767578,107.45000076293945,0.09523571645905332,11.514653193861728,52.00297131247261,0.15016051443670353,-61.93550213069143,15989923.502866523,2757124.0,2.145062796686867,2.288996490705919,1.6800003051757812,105.82791179615063
553,2012-03-14,105.43000030517578,107.0199966430664,105.12000274658203,106.69000244140625,False,283510,106.55799942016601,106.29100147559204,106.90769759463977,106.33981794877486,107.45000076293945,-0.6631611493920557,-1.4014253374857881,44.69563904353143,-1.5317076625785409,-82.58062848936869,15798926.860935235,2473614.0,2.1447506256031548,2.2612105911186657,1.899993896484375,105.46164871048141
554,2012-03-15,105.11000061035156,106.18000030517578,103.77999877929688,105.5,False,371039,106.18499984741212,106.07627404554832,106.75530212756743,106.0765454378995,106.40499877929688,-0.16249964237235873,-4.474790999015091,37.279584215217554,-3.427045068946344,-80.3544905213003,15839123.05730619,2102575.0,2.160711841050221,2.271124229315826,2.4000015258789062,105.42417605892642
555,2012-03-16,107.05999755859375,107.33999633789062,105.12999725341797,105.44000244140625,False,192992,106.22099990844727,106.25513286610203,106.75759872832484,106.23563593084162,105.98999786376953,0.7330297684598628,13.732061573112395,42.7210998266255,0.33739514587445285,-51.551008724776246,15983212.30002115,2295567.0,2.118612489176958,2.268186479188914,2.2299957275390625,105.88472454364482
556,2012-03-19,108.08999633789062,108.23999786376953,106.55000305175781,107.18000030517578,False,110353,106.35799942016601,106.58874440642722,106.78423787840138,106.57545346346768,106.0099983215332,0.5384608439310011,21.73670117290739,47.32202697442246,1.2837285434004642,-36.336856150505206,16073975.750671456,2405920.0,2.0602156997297576,2.2268870743905427,1.6899948120117188,106.33560331575163
557,2012-03-20,105.61000061035156,107.91000366210938,105.3499984741211,107.81999969482422,False,329535,106.44899978637696,106.41079098895892,106.76911512008652,106.43945367986505,106.0099983215332,-0.8632791428869451,-2.4729782478381157,47.60887879846229,0.8691534752949703,-72.96897080997748,15811377.961865185,2076385.0,2.143298770929659,2.2635378450604704,2.7399978637695312,106.11857085175566
558,2012-03-21,107.2699966430664,107.63999938964844,106.05999755859375,106.33000183105469,False,252603,106.55999908447265,106.56701019879665,106.77671733901906,106.58872583562678,106.0099983215332,0.5949327358590785,10.730390501922896,45.63783943643347,1.045584912082309,-33.52385021391369,15945672.48657377,2328988.0,2.0945805477150103,2.246856483220214,2.029998779296875,106.73516300746374
559,2012-03-22,105.3499984741211,107.12000274658203,104.5,106.80999755859375,False,295474,106.4369987487793,106.34573533976473,106.755490681671,106.36872572465377,106.0099983215332,-0.5572509747851687,-5.000334069492534,45.73866877809447,-1.15406580578159,-64.79820589447826,15841917.712418173,2033514.0,2.1682237024958804,2.284223637494942,2.7699966430664062,106.47867886050717
560,2012-03-23,106.87000274658203,108.25,105.16000366210938,105.5199966430664,False,260269,106.38399887084961,106.44105668645878,106.7563774532092,106.44745372425426,106.01499938964844,0.4368956969176222,6.663346229440934,52.25381189290076,-0.49348116551857224,-30.872413345804347,15869713.618035784,2293783.0,2.1912405447704026,2.341778830380348,3.089996337890625,106.70450432745965
561,2012-03-26,107.02999877929688,107.31999969482422,106.19000244140625,106.79000091552734,False,162276,106.45299911499023,106.5481370669748,106.75896563378083,106.56490825306285,106.01499938964844,0.21238800629257787,7.8603986007553885,59.05582958461052,0.6488644584994985,-27.293084732339747,15948697.046437455,2456059.0,2.107094299893329,2.255223003454464,1.1299972534179688,106.61593225500086
562,2012-03-27,107.33000183105469,107.7300033569336,106.5199966430664,107.08999633789062,False,209036,106.51499938964844,106.69029429680751,106.76402193930357,106.7243632923473,106.01499938964844,0.1983505466651534,10.25828840968085,57.669771865503286,0.5810165419374069,-20.581608897202898,16019527.666243507,2665095.0,2.0316450757987887,2.1805646970553725,1.2100067138671875,106.79296657017298
563,2012-03-28,105.41000366210938,106.94000244140625,104.66999816894531,106.80999755859375,False,309064,106.5129997253418,106.45751418140784,106.75822630000462,106.52345497824929,106.01499938964844,-0.6167362385475273,-6.959841053897681,49.42398103705751,-0.01896674856163294,-63.53457633830126,15911969.064725697,2356031.0,2.1011386590175283,2.2148103374163726,2.660003662109375,106.45670444362766
564,2012-03-29,102.77999877929688,105.69999694824219,102.12999725341797,105.58000183105469,False,319988,106.27999954223633,105.78887501738767,106.66310991456749,105.84472753351385,105.18999862670898,-0.7843146473702095,-24.82681169008049,41.0053507854207,-2.2167270645275017,-89.37906480120574,15708503.589119459,2036043.0,2.249085040558348,2.3116095772312186,3.5699996948242188,105.55175948929
565,2012-03-30,103.0199966430664,104.1500015258789,102.77999877929688,103.29000091552734,False,244155,105.8759994506836,105.28544258569289,106.4532055827966,105.25199973366477,105.18999862670898,-0.19708301544253184,-22.4427264266202,40.9792418683961,-3.773585846867089,-85.45753283941752,15549891.013869833,2280198.0,2.178559522037817,2.2443519464705624,1.3700027465820312,104.68131859747918
566,2012-04-02,105.2300033569336,105.48999786376953,102.05999755859375,103.2699966430664,False,278097,105.59000015258789,105.27536272591847,106.41400396908587,105.1345458984375,105.15499877929688,0.571430477982637,-2.426972658824141,40.80976849773034,-2.645936791427639,-48.78829486180818,15785828.43023455,2558295.0,2.2132861737631466,2.3290411149495065,3.4300003051757812,104.61681416270498
567,2012-04-03,104.01000213623047,105.18000030517578,103.58999633789062,105.04000091552734,False,245541,105.43000030517578,105.04529716415702,106.37055899450363,104.84727353182706,105.15499877929688,-0.6477963580528299,-11.318868127165178,44.2870886182829,-1.5150065949003144,-68.49751520948165,15670008.671001326,2312754.0,2.1919280328705804,2.279824393813325,1.6400070190429688,104.02747428810203
568,2012-04-04,101.47000122070312,104.12000274658203,101.08000183105469,104.08999633789062,False,300729,104.85000076293946,104.39524335625632,105.92139408772566,104.12727369828657,104.66500091552734,-0.8618402395227615,-26.758968503386278,45.34618531495867,-5.406913026819948,-94.56067657956173,15446440.257269926,2012025.0,2.3003081587789143,2.3341227167928977,3.0400009155273438,102.70296931004788
569,2012-04-05,103.30999755859375,103.4000015258789,101.37000274658203,101.95999908447266,False,242903,104.64600067138672,104.19792593849948,105.86359916358525,103.84727311567826,104.66500091552734,0.6650242787774922,-11.17850738055856,46.03472936492296,-1.9364033650446255,-68.89823853515587,15667804.09784931,2254928.0,2.238311521679026,2.3123995784003246,2.029998779296875,102.36703415755387
570,2012-04-09,102.45999908447266,102.5999984741211,100.80999755859375,102.52999877929688,False,205924,104.20500030517579,103.88193923776733,105.64154885047651,103.4498182816939,104.27000045776367,-0.03910595476069713,-16.449693329153718,41.53828291891033,-4.126512163162099,-77.82256741347203,15841516.679336742,2049004.0,2.2699586465905517,2.325799608514587,2.5,102.0929673582643
571,2012-04-10,101.0199966430664,102.95999908447266,100.68000030517578,102.33000183105469,False,312927,103.60400009155273,103.36158603873079,105.21792080024677,102.87072670676491,104.20500183105469,-0.5745639865615505,-24.845246167412927,41.91907751769157,-5.615250121251991,-95.50863472130537,15621917.829328042,1736077.0,2.299077606307494,2.322528120713322,2.279998779296875,101.1570323902172
572,2012-04-11,102.69999694824219,103.12999725341797,100.83999633789062,100.94000244140625,False,283008,103.14099960327148,103.24129711318741,105.08149553215746,102.70636249889027,103.81000137329102,0.7685562459395979,-10.457285559105037,42.22958490795784,-4.313803040924635,-73.31576321664156,15798643.316039907,2019085.0,2.25920624913323,2.320204748914324,2.2900009155273438,101.144283755795
573,2012-04-12,103.63999938964844,104.23999786376953,102.38999938964844,102.55000305175781,False,271285,102.9639991760254,103.31378843618033,105.05604251822572,102.79708973277698,103.18999862670898,0.5891876956322711,-3.0723530233450376,50.556269387184905,-1.679161570029608,-60.89829321266056,15893959.969764085,2290370.0,2.2063089539707974,2.286618586429093,1.8499984741210938,101.21318448244871
574,2012-04-13,102.83000183105469,103.9000015258789,102.61000061035156,103.66000366210938,False,227259,102.96899948120117,103.2258272352484,105.04613830039533,102.77272657914595,103.08499908447266,-0.643411815498897,-8.903652538418063,43.21749453826972,0.04865056660021683,-69.50353765672718,15744216.042527167,2063111.0,2.154460342785922,2.215431609936111,1.2900009155273438,101.37428442986457
575,2012-04-16,102.93000030517578,103.37000274658203,101.80000305175781,102.80000305175781,False,284959,102.9599998474121,103.17204052068975,105.03621116673149,102.7656358198686,103.08499908447266,0.08280081445017325,-8.012282613408797,36.97918843879518,-0.08735812543504418,-68.0851201980828,15869451.883199137,2348070.0,2.107577308708293,2.1693293302852616,1.5699996948242188,101.72527338384272
576,2012-04-17,104.19999694824219,105.06999969482422,102.66000366210938,103.1500015258789,False,244523,102.85699920654297,103.35894168933565,105.02545957065732,102.99108983820135,102.93000030517578,0.4356834650804253,3.1714240189817047,37.502209248484476,-0.9788143835724239,-43.77004086477817,15937430.458465928,2592593.0,2.098387594115105,2.186519809030232,2.4099960327148438,102.62703109573532
577,2012-04-18,102.66999816894531,104.51000213623047,102.19000244140625,104.22000122070312,False,195812,102.72299880981446,103.23367923108286,104.98771670987314,102.95708964954723,102.875,-0.668104851572083,-9.387355330670427,38.8338047052671,-1.2883414477100397,-60.358581782756644,15822643.403090328,2396781.0,2.138944312605615,2.196054086586945,2.3199996948242188,102.8572511777773
578,2012-04-19,102.2699966430664,103.20999908447266,101.66999816894531,102.7300033569336,False,91398,102.80299835205078,103.05846421507987,104.95550254777994,102.87472561922941,102.875,-0.29870548077542347,-12.482018265407,41.65407752216364,0.7884058467913624,-66.94392630096311,15802464.400410132,2305383.0,2.1014894068080348,2.1491931457969735,1.5400009155273438,102.6010965200571
579,2012-04-20,103.05000305175781,104.2699966430664,102.44999694824219,102.56999969482422,False,225790,102.7769989013672,103.05692582174858,104.94315713148555,102.91963556463068,102.875,0.26373815242862114,-4.732079227847661,49.06283558783569,-0.2516644206563612,-50.727568617001026,15725548.467255378,2531173.0,2.075241561566633,2.1385364925257613,2.0,102.62681152008393
