,Date,adj close,high,low,open,repaired?,volume,MA,EMA,KAMA,WMA,MidPrice,BOP,CMO,MFI,ROC,WILLR,AD,OBV,NATR,ATR,TRANGE,TSF
2419,2019-08-16,54.869998931884766,55.66999816894531,54.2599983215332,54.7400016784668,False,168345,54.304999923706056,54.92281226272498,56.1236431937649,54.68963623046875,53.9950008392334,0.09219664360713484,-3.7943062381148014,51.674289455703224,-1.4193333052336943,-47.59037501235181,39465802.247994766,37091947.0,3.7745884254812685,2.071116628744618,1.4099998474121094,53.96538426325871
2420,2019-08-19,56.209999084472656,56.40999984741211,54.84000015258789,54.959999084472656,False,113571,54.456999969482425,55.156846230315466,56.12510229532609,55.0359997142445,53.9950008392334,0.796178498709806,7.193378230534265,49.23564263216698,2.77930242444977,-31.445793376673812,39550437.84536675,37205518.0,3.620926161157422,2.035322562036018,1.5699996948242188,54.87076845273866
2421,2019-08-20,56.34000015258789,56.599998474121094,55.279998779296875,56.099998474121094,False,659258,54.72799987792969,55.37196512527409,56.13282425275531,55.37836338390004,53.9950008392334,0.1818194954194723,8.240466774196555,49.34742642635348,5.053140090433139,-22.088370230863195,39949989.76493442,37864776.0,3.5218815515564867,1.9842280715208893,1.3199996948242188,55.96714241950066
2422,2019-08-21,55.68000030517578,57.130001068115234,55.54999923706055,56.04999923706055,False,704035,55.18699989318848,55.42797152161985,56.088757771862156,55.551454370672054,54.704999923706055,-0.23417626778178025,1.7637914274484887,58.29811029840995,8.984145897199403,-25.75540602919698,39361809.44331718,37160741.0,3.511772194528319,1.9553547686304462,1.5800018310546875,56.134725088601584
2423,2019-08-22,55.349998474121094,56.459999084472656,54.849998474121094,55.939998626708984,False,621573,55.467999649047854,55.4137946038928,56.04869306871291,55.58109047629616,54.920000076293945,-0.36645958317932387,-1.5102451934454815,50.66167827395584,5.348301312578196,-30.503633292917677,39126306.4832933,36539168.0,3.4881421277190494,1.9306866144676689,1.6100006103515625,56.45164774800396
2424,2019-08-23,54.16999816894531,55.599998474121094,53.2400016784668,55.349998474121094,False,807151,55.43499946594238,55.18764979753871,56.03481373598098,55.345090207186615,55.35500144958496,-0.5000008081996706,-12.672787361237994,50.79955518409982,-0.6055079468893387,-47.48205308630931,38955298.378629826,35732017.0,3.620734158588136,1.9613516274095708,2.359996795654297,56.27109762338492
2425,2019-08-26,53.63999938964844,55.2599983215332,52.959999084472656,53.25,False,679022,55.30599937438965,54.906258814285934,55.98277062987176,55.01872655695135,55.21500015258789,0.16956500826794443,-17.347738107342767,50.83229122380898,-2.348445127180876,-55.107933965676516,38677785.3528773,35052995.0,3.7016047072659255,1.9855407423846405,2.299999237060547,55.76988895122821
2426,2019-08-27,54.93000030517578,55.720001220703125,53.689998626708984,53.7599983215332,False,596624,55.088999557495114,54.91057544899318,55.932544610695864,54.95036308982156,55.045000076293945,0.5763549204833948,-2.507056614706256,60.34976511766127,-3.800347157502637,-45.93127891632297,38810041.95983056,35649619.0,3.626957858975665,1.9922879630039296,2.0800018310546875,55.19032878666134
2427,2019-08-28,55.779998779296875,56.75,55.34000015258789,55.709999084472656,False,674048,55.14399948120117,55.06865241813931,55.93073716098916,55.07599931196733,55.045000076293945,0.04964517900671766,6.179771458363194,60.320436208188646,0.9958342234638984,-33.13728790105727,38556675.132073626,36323667.0,3.5496265712878317,1.9799816581339502,1.8199996948242188,54.98197710645068
2428,2019-08-29,56.709999084472656,56.88999938964844,55.43000030517578,55.880001068115234,False,630760,55.36799926757813,55.36707908474537,55.97602103720907,55.360726512562145,55.045000076293945,0.5684921485120058,14.942557697636222,60.00619328076198,4.112351410996751,-16.851480626252886,39031904.90784244,36954427.0,3.425921490204232,1.942840045729572,1.4599990844726562,55.277141906402925
